config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided
consec_p3_fixed0_cert0_validnonempty,300,0.6433333333333333,935.8,52.06666666666667,987.8666666666667,7.3,0.9433333333333334,0.3533568904593639,59,5
consec_p3_fixed512_cert0_validnonempty,300,0.6766666666666666,1028.55,56.37,1084.92,8.016666666666667,0.91,0.3223443223443223,48,4
consec_p3_fixed768_cert0_validnonempty,300,0.71,1142.6166666666666,61.38,1203.9966666666667,8.896666666666667,0.88,0.28787878787878785,38,4
consec_p3_fixed1024_cert0_validnonempty,300,0.7333333333333333,1288.4566666666667,67.92,1356.3766666666668,10.026666666666667,0.8633333333333333,0.26640926640926643,31,4
consec_p3_fixed1280_cert0_validnonempty,300,0.75,1447.5966666666666,75.05666666666667,1522.6533333333334,11.226666666666667,0.79,0.2616033755274262,26,4
consec_p3_fixed1536_cert0_validnonempty,300,0.7833333333333333,1611.17,82.52333333333333,1693.6933333333334,12.453333333333333,0.6966666666666667,0.2440191387559809,16,4
consec_p3_fixed2048_cert0_validnonempty,300,0.82,1873.3066666666666,94.90333333333334,1968.21,14.42,0.5,0.24,4,3
consec_p3_level512-1024_cert0_validnonempty,300,0.7066666666666667,1157.5266666666666,62.22,1219.7466666666667,9.02,0.9,0.28888888888888886,39,4
consec_p3_level512-1536_cert0_validnonempty,300,0.75,1329.29,70.16333333333333,1399.4533333333334,10.333333333333334,0.8433333333333334,0.2490118577075099,26,4
consec_p3_level768-1536_cert0_validnonempty,300,0.77,1390.2566666666667,72.83,1463.0866666666666,10.8,0.82,0.22764227642276424,20,4
consec_p3_level768-2048_cert0_validnonempty,300,0.7966666666666666,1549.63,80.82666666666667,1630.4566666666667,12.003333333333334,0.72,0.20833333333333337,11,3
consec_p3_level1024-2048_cert0_validnonempty,300,0.8033333333333333,1619.5933333333332,83.86,1703.4533333333334,12.543333333333333,0.7066666666666667,0.2028301886792453,9,3
consec_p3_online512-1024_cert0_validnonempty,300,0.6966666666666667,1118.08,60.70666666666666,1178.7866666666666,8.713333333333333,0.9066666666666666,0.30147058823529416,42,4
consec_p3_online512-1536_cert0_validnonempty,300,0.7333333333333333,1294.5866666666666,69.07,1363.6566666666668,10.043333333333333,0.82,0.2804878048780488,31,4
consec_p3_online768-1536_cert0_validnonempty,300,0.7633333333333333,1390.7333333333333,73.24,1463.9733333333334,10.783333333333333,0.79,0.24472573839662448,22,4
consec_p3_online768-2048_cert0_validnonempty,300,0.7833333333333333,1548.58,81.14666666666666,1629.7266666666667,11.973333333333333,0.6833333333333333,0.24878048780487805,16,4
consec_p3_online1024-2048_cert0_validnonempty,300,0.79,1622.81,84.19,1707.0,12.546666666666667,0.67,0.24378109452736318,14,4
consec_p4_fixed0_cert0_validnonempty,300,0.7333333333333333,1208.7433333333333,65.05,1273.7933333333333,9.406666666666666,0.8466666666666667,0.2440944881889764,30,3
consec_p4_fixed512_cert0_validnonempty,300,0.7333333333333333,1208.7433333333333,65.05,1273.7933333333333,9.406666666666666,0.8466666666666667,0.2440944881889764,30,3
consec_p4_fixed768_cert0_validnonempty,300,0.75,1282.44,68.24666666666667,1350.6866666666667,9.973333333333333,0.8266666666666667,0.22983870967741937,25,3
consec_p4_fixed1024_cert0_validnonempty,300,0.76,1392.51,72.88333333333334,1465.3933333333334,10.826666666666666,0.8066666666666666,0.2148760330578512,22,3
consec_p4_fixed1280_cert0_validnonempty,300,0.77,1530.5733333333333,79.07,1609.6433333333334,11.866666666666667,0.74,0.21171171171171166,19,3
consec_p4_fixed1536_cert0_validnonempty,300,0.7933333333333333,1670.7766666666666,85.48,1756.2566666666667,12.913333333333334,0.6566666666666666,0.20304568527918787,12,3
consec_p4_fixed2048_cert0_validnonempty,300,0.82,1909.02,96.66333333333333,2005.6833333333334,14.693333333333333,0.4533333333333333,0.19852941176470584,3,2
consec_p4_level512-1024_cert0_validnonempty,300,0.74,1279.9966666666667,68.01333333333334,1348.01,9.963333333333333,0.8433333333333334,0.23320158102766797,28,3
consec_p4_level512-1536_cert0_validnonempty,300,0.77,1426.4333333333334,74.73,1501.1633333333334,11.08,0.7933333333333333,0.20588235294117652,19,3
consec_p4_level768-1536_cert0_validnonempty,300,0.7866666666666666,1478.37,76.99,1555.36,11.476666666666667,0.7733333333333333,0.18965517241379315,14,3
consec_p4_level768-2048_cert0_validnonempty,300,0.8033333333333333,1612.9966666666667,83.74666666666667,1696.7433333333333,12.486666666666666,0.6733333333333333,0.17821782178217827,8,2
consec_p4_level1024-2048_cert0_validnonempty,300,0.8066666666666666,1673.5733333333333,86.35666666666667,1759.93,12.953333333333333,0.6566666666666666,0.1725888324873096,7,2
consec_p4_online512-1024_cert0_validnonempty,300,0.7333333333333333,1242.45,66.49666666666667,1308.9466666666667,9.67,0.8433333333333334,0.24110671936758898,30,3
consec_p4_online512-1536_cert0_validnonempty,300,0.7533333333333333,1386.2066666666667,73.23666666666666,1459.4433333333334,10.75,0.77,0.23376623376623373,24,3
consec_p4_online768-1536_cert0_validnonempty,300,0.77,1459.9033333333334,76.43333333333334,1536.3366666666666,11.316666666666666,0.75,0.21777777777777774,19,3
consec_p4_online768-2048_cert0_validnonempty,300,0.7866666666666666,1597.27,83.22666666666667,1680.4966666666667,12.346666666666666,0.64,0.22395833333333337,14,3
consec_p4_online1024-2048_cert0_validnonempty,300,0.7966666666666666,1673.6333333333334,86.41666666666667,1760.05,12.936666666666667,0.6233333333333333,0.20855614973262027,11,3
consec_p5_fixed0_cert0_validnonempty,300,0.7566666666666667,1351.0833333333333,71.46,1422.5433333333333,10.503333333333334,0.8033333333333333,0.2157676348547718,23,3
consec_p5_fixed512_cert0_validnonempty,300,0.7566666666666667,1351.0833333333333,71.46,1422.5433333333333,10.503333333333334,0.8033333333333333,0.2157676348547718,23,3
consec_p5_fixed768_cert0_validnonempty,300,0.7666666666666667,1391.0933333333332,73.24666666666667,1464.34,10.813333333333333,0.7966666666666666,0.20502092050209209,20,3
consec_p5_fixed1024_cert0_validnonempty,300,0.78,1477.8666666666666,76.87333333333333,1554.74,11.48,0.77,0.18614718614718617,16,3
consec_p5_fixed1280_cert0_validnonempty,300,0.79,1587.5366666666666,81.69666666666667,1669.2333333333333,12.3,0.71,0.18309859154929575,13,3
consec_p5_fixed1536_cert0_validnonempty,300,0.8033333333333333,1709.61,87.28666666666666,1796.8966666666668,13.21,0.63,0.17989417989417988,9,3
consec_p5_fixed2048_cert0_validnonempty,300,0.82,1925.66,97.47,2023.13,14.823333333333334,0.43333333333333335,0.17692307692307696,3,2
consec_p5_level512-1024_cert0_validnonempty,300,0.7666666666666667,1395.2,73.29666666666667,1468.4966666666667,10.843333333333334,0.7966666666666666,0.20502092050209209,20,3
consec_p5_level512-1536_cert0_validnonempty,300,0.7866666666666666,1517.1066666666666,78.89,1595.9966666666667,11.773333333333333,0.75,0.18222222222222217,14,3
consec_p5_level768-1536_cert0_validnonempty,300,0.7966666666666666,1548.1566666666668,80.28333333333333,1628.44,12.013333333333334,0.7433333333333333,0.17040358744394624,11,3
consec_p5_level768-2048_cert0_validnonempty,300,0.8033333333333333,1670.65,86.39666666666666,1757.0466666666666,12.933333333333334,0.6433333333333333,0.1606217616580311,8,2
consec_p5_level1024-2048_cert0_validnonempty,300,0.8066666666666666,1722.2666666666667,88.58,1810.8466666666666,13.33,0.6233333333333333,0.14973262032085566,7,2
