problem_id,n_probes,final_share,final_entropy,unique_answers,dominant_answer,final_answer,final_correct,target,probe1_answer,probe1_correct,window_share,window_dominant,window_dominant_correct,stop_probe_idx,stop_tokens,stop_answer,stop_correct,consensus_time,tokens_used,finished_naturally
0,18,0.5,0.3499,3,3,"(3,\frac{\pi}{2})",True,"(3,\frac{\pi}{2})","3,\frac{\pi}{2}",True,,,,,,,,1024.0,2338,True
1,24,0.75,0.2997,6,p-q,p-q,True,p-q,2p^2-2p,False,1.0,p-q,True,22.0,2816.0,p-q,True,1280.0,3072,False
2,24,0.4167,0.4368,6,\frac{14}{3},\frac{14}{3},True,\frac{14}{3},0,False,0.8,\frac{14}{3},True,,,,,2688.0,3072,False
3,22,1.0,0.0,1,9,9,True,9,9,True,1.0,9,True,8.0,1024.0,9,True,384.0,2930,True
4,24,0.5,0.2181,2,Carla,Evelyn,True,Evelyn,Carla,False,1.0,Evelyn,True,6.0,768.0,Carla,False,384.0,3072,False
5,20,1.0,0.0,1,42,42,True,42,42,True,1.0,42,True,9.0,1152.0,42,True,384.0,2581,True
6,23,0.8696,0.15,3,27,27,True,27,64,False,1.0,27,True,13.0,1664.0,27,True,896.0,3041,True
7,24,1.0,0.0,1,60,60,False,90,60,False,1.0,60,False,,,,,384.0,3072,False
8,13,0.7692,0.2679,3,3\sqrt{13},3\sqrt{13},True,3\sqrt{13},5\sqrt{2},False,1.0,3\sqrt{13},True,7.0,896.0,3\sqrt{13},True,896.0,1677,True
9,24,0.7083,0.2448,3,4,4,True,4,4,True,1.0,4,True,,,,,640.0,3072,False
10,24,1.0,0.0,1,2220,2220,True,2220,2220,True,1.0,2220,True,,,,,384.0,3072,False
11,24,0.4583,0.425,5,8,\frac{8}{63},False,\frac{3}{56},0,False,0.6,\frac{8}{63},False,,,,,768.0,3072,False
12,24,0.75,0.2124,3,284,284,True,284,284,True,1.0,284,True,24.0,3072.0,284,True,384.0,3072,False
13,6,1.0,0.0,1,5,5,True,5,5,True,1.0,5,True,5.0,640.0,5,True,384.0,799,True
14,24,0.5833,0.411,6,sqrt(51),sqrt{51},False,\sqrt{51},DE,False,1.0,sqrt{51},False,19.0,2432.0,\sqrt{51},True,2048.0,3072,False
15,24,0.7083,0.263,4,6-5i,6-5i,True,6-5i,,False,1.0,6-5i,True,18.0,2304.0,6-5i,True,1408.0,3072,False
16,24,0.6667,0.2774,4,-50,-50,True,-50,50,False,0.8,-50,True,13.0,1664.0,-50,True,640.0,3072,False
17,24,0.9583,0.0545,2,0,0,False,\pi,0,False,1.0,0,False,,,,,640.0,3072,False
18,24,1.0,0.0,1,56,56,False,28,56,False,1.0,56,False,22.0,2816.0,56,False,384.0,3072,False
19,24,0.7083,0.2276,3,3,3,True,3,2\sqrt{3},False,1.0,3,True,23.0,2944.0,3,True,768.0,3072,False
20,13,0.8462,0.1674,2,6+9i,6+9i,True,6+9i,6+12i,False,0.8,6+9i,True,4.0,512.0,6+9i,True,640.0,1760,True
21,24,0.5,0.5182,9,13536,13535,True,13535,322,False,1.0,13535,True,5.0,640.0,198,False,1920.0,3072,False
22,19,0.6316,0.3927,5,5,5,True,5,3,False,1.0,5,True,11.0,1408.0,5,True,1280.0,2544,True
23,19,0.7368,0.2807,4,5,5,True,5,3,False,0.8,5,True,13.0,1664.0,5,True,1152.0,2450,True
24,24,0.9583,0.0545,2,10,10,True,10,10,True,1.0,10,True,18.0,2304.0,10,True,384.0,3072,False
25,24,0.7917,0.2302,4,1,1,False,"1,-2",1,False,1.0,1,False,,,,,384.0,3072,False
