problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
0,simple__32,1,128,simple,32,"3,\frac{\pi}{2}",True,11
0,simple__32,2,256,simple,32,3,True,4
0,simple__32,3,384,simple,32,"3,\frac{\pi}{2}",True,11
0,simple__32,4,512,simple,32,3,True,4
0,simple__32,5,640,simple,32,3,True,4
0,simple__32,6,768,simple,32,"3,\frac{\pi}{2}",True,11
0,simple__32,7,896,simple,32,3,True,4
0,simple__32,8,1024,simple,32,3,True,4
0,simple__32,9,1152,simple,32,"3,\frac{\pi}{2}",True,11
0,simple__32,10,1280,simple,32,3,True,4
0,simple__32,11,1408,simple,32,"3,\frac{\pi}{2}",True,11
0,simple__32,12,1536,simple,32,"3,\frac{\pi}{2}",True,11
0,simple__32,13,1664,simple,32,3,True,4
0,simple__32,14,1792,simple,32,"(3,\frac{\pi}{2})",True,19
0,simple__32,15,1920,simple,32,3,True,4
0,simple__32,16,2048,simple,32,3,True,4
0,simple__32,17,2176,simple,32,"(3,\frac{\pi}{2})",True,18
0,simple__32,18,2304,simple,32,"(3,\frac{\pi}{2})",True,18
1,simple__32,1,128,simple,32,2p^2-2p,True,11
1,simple__32,2,256,simple,32,2p^2-2q,True,11
1,simple__32,3,384,simple,32,2p^2-p,True,9
1,simple__32,4,512,simple,32,2(\sum_{n=2}^\infty\frac{1}{n^3}),True,29
1,simple__32,5,640,simple,32,2q-p,True,7
1,simple__32,6,768,simple,32,p-q,True,6
1,simple__32,7,896,simple,32,p-1-(1),True,13
1,simple__32,8,1024,simple,32,p-q,True,6
1,simple__32,9,1152,simple,32,p-q,True,6
1,simple__32,10,1280,simple,32,p-q,True,6
1,simple__32,11,1408,simple,32,p-q,True,6
1,simple__32,12,1536,simple,32,p-q,True,6
1,simple__32,13,1664,simple,32,p-q,True,6
1,simple__32,14,1792,simple,32,p-q,True,6
1,simple__32,15,1920,simple,32,p-q,True,6
1,simple__32,16,2048,simple,32,p-q,True,6
1,simple__32,17,2176,simple,32,p-q,True,6
1,simple__32,18,2304,simple,32,p-q,True,6
1,simple__32,19,2432,simple,32,p-q,True,6
1,simple__32,20,2560,simple,32,p-q,True,6
1,simple__32,21,2688,simple,32,p-q,True,6
1,simple__32,22,2816,simple,32,p-q,True,6
1,simple__32,23,2944,simple,32,p-q,True,6
1,simple__32,24,3072,simple,32,p-q,True,6
10,simple__32,1,128,simple,32,2220,True,7
10,simple__32,2,256,simple,32,2220,True,7
10,simple__32,3,384,simple,32,2220,True,7
10,simple__32,4,512,simple,32,2220,True,7
10,simple__32,5,640,simple,32,2220,True,7
10,simple__32,6,768,simple,32,2220,True,7
10,simple__32,7,896,simple,32,2220,True,7
10,simple__32,8,1024,simple,32,2220,True,7
10,simple__32,9,1152,simple,32,2220,True,7
10,simple__32,10,1280,simple,32,2220,True,7
10,simple__32,11,1408,simple,32,2220,True,7
10,simple__32,12,1536,simple,32,2220,True,7
10,simple__32,13,1664,simple,32,2220,True,7
10,simple__32,14,1792,simple,32,2220,True,7
10,simple__32,15,1920,simple,32,2220,True,7
10,simple__32,16,2048,simple,32,2220,True,7
10,simple__32,17,2176,simple,32,2220,True,7
10,simple__32,18,2304,simple,32,2220,True,7
10,simple__32,19,2432,simple,32,2220,True,7
10,simple__32,20,2560,simple,32,2220,True,7
10,simple__32,21,2688,simple,32,2220,True,7
10,simple__32,22,2816,simple,32,2220,True,7
10,simple__32,23,2944,simple,32,2220,True,7
10,simple__32,24,3072,simple,32,2220,True,7
100,simple__32,1,128,simple,32,85,True,5
100,simple__32,2,256,simple,32,85,True,5
100,simple__32,3,384,simple,32,85,True,5
100,simple__32,4,512,simple,32,85,True,5
100,simple__32,5,640,simple,32,85,True,5
100,simple__32,6,768,simple,32,80,True,5
100,simple__32,7,896,simple,32,85,True,5
100,simple__32,8,1024,simple,32,100,True,6
100,simple__32,9,1152,simple,32,80,True,5
100,simple__32,10,1280,simple,32,85,True,5
100,simple__32,11,1408,simple,32,85,True,5
100,simple__32,12,1536,simple,32,85,True,5
100,simple__32,13,1664,simple,32,85,True,5
100,simple__32,14,1792,simple,32,85,True,5
100,simple__32,15,1920,simple,32,85,True,5
100,simple__32,16,2048,simple,32,80,True,5
100,simple__32,17,2176,simple,32,85,True,5
100,simple__32,18,2304,simple,32,85,True,5
100,simple__32,19,2432,simple,32,85,True,5
100,simple__32,20,2560,simple,32,85,True,5
100,simple__32,21,2688,simple,32,85,True,5
100,simple__32,22,2816,simple,32,110,True,6
100,simple__32,23,2944,simple,32,?,True,4
100,simple__32,24,3072,simple,32,85,True,5
101,simple__32,1,128,simple,32,169,True,6
101,simple__32,2,256,simple,32,130,True,6
101,simple__32,3,384,simple,32,169,True,6
101,simple__32,4,512,simple,32,130,True,6
101,simple__32,5,640,simple,32,13,True,5
101,simple__32,6,768,simple,32,130,True,6
101,simple__32,7,896,simple,32,130,True,6
101,simple__32,8,1024,simple,32,13,True,5
101,simple__32,9,1152,simple,32,130,True,6
101,simple__32,10,1280,simple,32,130,True,6
101,simple__32,11,1408,simple,32,130,True,6
101,simple__32,12,1536,simple,32,?,True,4
101,simple__32,13,1664,simple,32,\sum_{k=0}^4\frac{1}{|r_k|^2},True,23
101,simple__32,14,1792,simple,32,130,True,6
101,simple__32,15,1920,simple,32,130,True,6
101,simple__32,16,2048,simple,32,169,True,6
