problem_id,n_probes,final_share,final_entropy,unique_answers,dominant_answer,final_answer,final_correct,target,probe1_answer,probe1_correct,window_share,window_dominant,window_dominant_correct,stop_probe_idx,stop_tokens,stop_answer,stop_correct,consensus_time,tokens_used,finished_naturally
0,24,0.5417,0.5447,11,204,204,True,204,36,False,1.0,204,True,15.0,1920.0,204,True,1920.0,3072,False
1,24,0.1667,0.8114,15,14,15,False,113,13,False,0.2,33,False,,,,,,3072,False
2,24,0.25,0.7613,14,34,34,False,371,55,False,0.4,34,False,,,,,2560.0,3072,False
3,24,0.4167,0.5459,8,16,16,False,385,12,False,0.8,16,False,21.0,2688.0,16,False,2816.0,3072,False
4,24,0.125,0.7795,13,13,12,False,110,129,False,0.4,34,False,,,,,,3072,False
5,24,0.125,0.9386,21,12,5\sqrt{5},False,104,13,False,0.2,58,False,,,,,,3072,False
6,24,0.1667,0.8045,15,34,343,False,721,205,False,0.2,109,False,,,,,,3072,False
7,24,0.75,0.2747,5,25,25,True,25,16,False,1.0,25,True,3.0,384.0,16,False,384.0,3072,False
8,24,0.25,0.6671,11,809,809,True,809,1012,False,0.8,809,True,11.0,1408.0,506,False,3072.0,3072,False
9,24,0.5,0.5477,10,116,116,True,116,43,False,1.0,116,True,17.0,2176.0,116,True,2048.0,3072,False
10,24,0.4167,0.6799,14,185,33,False,104,201,False,0.2,141,False,,,,,2048.0,3072,False
11,24,0.4167,0.5744,10,12870,294,True,294,273024,False,1.0,294,True,22.0,2816.0,294,True,1280.0,3072,False
12,24,0.4167,0.6072,11,540,540,True,540,12,False,1.0,540,True,18.0,2304.0,540,True,2304.0,3072,False
13,24,0.125,0.8591,17,2025,2023,False,197,1010,False,0.2,34,False,,,,,,3072,False
14,24,0.2083,0.7786,14,104,48,False,480,104,False,0.2,56,False,,,,,,3072,False
15,24,0.2917,0.7237,13,229,229,False,73,24,False,1.0,229,False,20.0,2560.0,229,False,2688.0,3072,False
16,24,0.3333,0.5851,10,600,600,False,468,260,False,0.8,600,False,11.0,1408.0,312,False,2688.0,3072,False
17,24,0.375,0.5953,9,600,6,False,601,10,False,1.0,6,False,18.0,2304.0,600,False,2432.0,3072,False
18,24,0.2083,0.7786,15,13,21,False,23,143,False,0.4,7,False,,,,,,3072,False
19,24,0.125,0.8659,17,888,84,False,321,117,False,0.4,126,False,,,,,,3072,False
20,24,0.2083,0.6799,11,16,11,False,211,13,False,0.4,11,False,7.0,896.0,16,False,,3072,False
21,24,0.2083,0.699,11,180,144,False,315,156,False,0.4,54,False,,,,,,3072,False
22,24,0.5,0.4603,7,130,130,False,236,109,False,0.8,130,False,14.0,1792.0,130,False,2048.0,3072,False
23,24,0.2917,0.5814,9,12,45,True,45,25,False,1.0,45,True,11.0,1408.0,12,False,1536.0,3072,False
24,24,0.375,0.6171,11,33,33,True,33,13,False,1.0,33,True,7.0,896.0,10,False,2432.0,3072,False
25,24,0.6667,0.2774,4,120,60,False,80,60,False,0.6,120,False,10.0,1280.0,120,False,1280.0,3072,False
26,24,0.375,0.6612,12,2024,2024,False,55,2024,False,0.4,31,False,,,,,1792.0,3072,False
27,24,0.125,0.9386,21,1234,716,False,699,9483,False,0.2,7345,False,,,,,,3072,False
28,24,0.125,0.8772,18,10,105,False,127,30,False,0.2,45,False,,,,,,3072,False
29,24,0.5417,0.4833,8,2^{50},26,False,902,1024,False,0.75,2^{50},False,,,,,1408.0,3072,False
