problem_id,n_probes,final_share,final_entropy,unique_answers,dominant_answer,final_answer,final_correct,target,probe1_answer,probe1_correct,window_share,window_dominant,window_dominant_correct,stop_probe_idx,stop_tokens,stop_answer,stop_correct,consensus_time,tokens_used,finished_naturally
0,7,1.0,0.0,1,27,27,True,27,27,True,1.0,27,True,3.0,384.0,27,True,384.0,968,True
1,22,0.5455,0.4646,7,36,36,True,36,6,False,1.0,36,True,13.0,1664.0,36,True,1792.0,2870,True
2,10,1.0,0.0,1,45,45,True,45,45,True,1.0,45,True,6.0,768.0,45,True,384.0,1398,True
3,24,0.5,0.5909,12,3159,3159,True,3159,190,False,1.0,3159,True,14.0,1792.0,3159,True,1920.0,3072,False
4,24,0.3333,0.6842,12,105,105,False,36,105,False,0.6,105,False,15.0,1920.0,126,False,,3072,False
5,24,0.5833,0.2563,3,7,7,True,7,6,False,1.0,7,True,5.0,640.0,6,False,640.0,3072,False
6,24,0.3333,0.6296,10,5,59,False,21,5,False,0.2,73,False,,,,,,3072,False
7,24,0.1667,0.8227,16,1024,G(x),False,3,1024,False,0.4,34,False,,,,,,3072,False
8,24,0.9583,0.0545,2,2023,2023,False,1,2023,False,1.0,2023,False,3.0,384.0,2023,False,384.0,3072,False
9,17,0.5294,0.4922,6,4,4,True,4,5,False,1.0,4,True,14.0,1792.0,4,True,1920.0,2216,True
10,23,0.3913,0.4916,6,5,5,True,5,4,False,1.0,5,True,20.0,2560.0,5,True,2688.0,2972,True
11,24,0.1667,0.8546,17,7,57,False,29,109,False,0.2,58,False,,,,,,3072,False
12,24,0.2917,0.5087,6,2022,2022,False,96,2022,False,0.4,2,False,,,,,,3072,False
13,24,0.8333,0.1713,3,2,2,False,1,4,False,0.8,2,False,6.0,768.0,2,False,896.0,3072,False
14,24,0.2917,0.4646,5,5,4,False,5,5,True,0.4,6,False,,,,,2560.0,3072,False
15,24,0.9167,0.0903,2,2023,2023,False,-1,2023,False,0.6,2023,False,3.0,384.0,2023,False,384.0,3072,False
16,23,0.8261,0.205,4,8,8,True,8,4,False,1.0,8,True,7.0,896.0,8,True,1024.0,3038,True
17,18,0.6667,0.3736,5,18,18,True,18,12,False,1.0,18,True,9.0,1152.0,18,True,1280.0,2432,True
18,24,0.2917,0.8032,17,265,265,True,265,35,False,1.0,265,True,21.0,2688.0,265,True,2688.0,3072,False
19,13,0.5385,0.4927,5,9,9,True,9,10,False,1.0,9,True,9.0,1152.0,9,True,1280.0,1686,True
20,24,0.2083,0.7241,12,96,1,False,9,40,False,0.2,90,False,6.0,768.0,96,False,,3072,False
21,15,0.4667,0.5494,6,7,7,True,7,4,False,1.0,7,True,11.0,1408.0,7,True,1536.0,1943,True
22,10,0.6,0.4729,4,7,7,True,7,4,False,1.0,7,True,8.0,1024.0,7,True,1024.0,1337,True
23,24,0.5417,0.5265,10,7,7,True,7,7,True,1.0,7,True,17.0,2176.0,7,True,2432.0,3072,False
24,24,0.3333,0.7092,13,10,13,True,13,106,False,0.4,13,True,,,,,,3072,False
25,24,0.5833,0.411,6,50,50,True,50,20,False,1.0,50,True,14.0,1792.0,50,True,1792.0,3072,False
26,22,0.3182,0.5513,7,13,13,True,13,13,True,1.0,13,True,19.0,2432.0,13,True,2560.0,2904,True
27,24,0.2083,0.648,9,16,10,False,5,48,False,0.8,4,False,,,,,2944.0,3072,False
28,24,0.25,0.7172,13,29,37,False,11,49,False,0.4,43,False,,,,,,3072,False
29,18,0.3889,0.6215,8,18,18,True,18,11,False,1.0,18,True,14.0,1792.0,18,True,1920.0,2371,True
30,14,0.9286,0.0975,2,50,50,True,50,50,True,1.0,50,True,6.0,768.0,50,True,640.0,1819,True
31,24,0.5417,0.3959,5,6,6,False,11,4,False,0.6,6,False,12.0,1536.0,6,False,1408.0,3072,False
32,24,0.75,0.2124,3,6,6,False,3,6,False,0.8,6,False,3.0,384.0,6,False,384.0,3072,False
33,14,0.5714,0.4747,5,194,194,True,194,2,False,1.0,194,True,10.0,1280.0,194,True,1280.0,1896,True
34,10,1.0,0.0,1,1625,1625,True,1625,1625,True,1.0,1625,True,3.0,384.0,1625,True,384.0,1373,True
35,24,0.6667,0.2697,3,4,4,True,4,3,False,1.0,4,True,3.0,384.0,3,False,384.0,3072,False
36,24,0.5833,0.3374,4,6,6,True,6,5,False,1.0,6,True,3.0,384.0,5,False,384.0,3072,False
37,24,0.1667,0.8296,16,999,999,False,901,124,False,0.8,999,False,,,,,3072.0,3072,False
38,24,0.8333,0.2145,5,144,144,True,144,355,False,1.0,144,True,6.0,768.0,144,True,1024.0,3072,False
39,24,0.5833,0.2563,3,4,4,False,8,8,True,1.0,4,False,3.0,384.0,8,True,384.0,3072,False
