problem_id,n_probes,final_share,final_entropy,unique_answers,dominant_answer,final_answer,final_correct,target,probe1_answer,probe1_correct,window_share,window_dominant,window_dominant_correct,stop_probe_idx,stop_tokens,stop_answer,stop_correct,consensus_time,tokens_used,finished_naturally
0,14,0.5714,0.3997,4,,"(3,\frac{\pi}{2})",True,"(3,\frac{\pi}{2})","(\sqrt{9},0)",False,,,,,,,,,1845,True
1,24,0.7917,0.2051,3,p-q,p-q,True,p-q,p,False,1.0,p-q,True,8.0,1024.0,p-q,True,640.0,3072,False
2,12,0.3333,0.7211,7,D,\frac{14}{3},True,\frac{14}{3},0,False,0.6,D,False,,,,,1280.0,1554,True
3,12,0.75,0.2903,3,9,9,True,9,12,False,1.0,9,True,6.0,768.0,9,True,896.0,1617,True
4,21,0.5238,0.2781,3,Evelyn,Evelyn,True,Evelyn,Carla,False,1.0,Evelyn,True,3.0,384.0,Carla,False,384.0,2807,True
5,6,1.0,0.0,1,42,42,True,42,42,True,1.0,42,True,3.0,384.0,42,True,384.0,844,True
6,23,1.0,0.0,1,27,27,True,27,27,True,1.0,27,True,3.0,384.0,27,True,384.0,2948,True
7,14,0.5714,0.423,4,90,90,True,90,120,False,1.0,90,True,11.0,1408.0,90,True,1280.0,1860,True
8,8,0.75,0.2704,2,3\sqrt{13},3\sqrt{13},True,3\sqrt{13},7\sqrt{5},False,1.0,3\sqrt{13},True,5.0,640.0,3\sqrt{13},True,768.0,1114,True
9,24,0.5417,0.4582,7,8,144,False,4,14,False,0.6,8,False,12.0,1536.0,8,False,1792.0,3072,False
10,24,0.9167,0.1084,3,2220,2220,True,2220,2220,True,1.0,2220,True,3.0,384.0,2220,True,384.0,3072,False
11,20,0.4,0.533,7,D,\frac{1}{9},False,\frac{3}{56},42,False,1.0,D,False,20.0,2560.0,D,False,2048.0,2562,True
12,22,0.5455,0.4596,7,284,284,True,284,22,False,1.0,284,True,17.0,2176.0,284,True,1792.0,2867,True
13,3,1.0,0.0,1,5,5,True,5,5,True,1.0,5,True,3.0,384.0,5,True,384.0,412,True
14,12,0.3333,0.6746,6,D,\sqrt{51},True,\sqrt{51},7,False,0.6,D,False,9.0,1152.0,D,False,1280.0,1630,True
15,24,0.5833,0.3997,6,6-5i,6-5i,True,6-5i,2-3i,False,1.0,6-5i,True,13.0,1664.0,6-5i,True,1792.0,3072,False
16,19,0.7895,0.1748,2,-50,-50,True,-50,50,False,0.8,-50,True,7.0,896.0,-50,True,1024.0,2483,True
17,24,0.875,0.1186,2,0,2\pi,False,\pi,0,False,0.6,2\pi,False,,,,,384.0,3072,False
18,24,0.25,0.649,10,64,56,False,28,44,False,0.4,56,False,5.0,640.0,32,False,,3072,False
19,24,0.5,0.3066,3,3,3,True,3,2,False,1.0,3,True,3.0,384.0,2,False,384.0,3072,False
20,24,0.25,0.75,14,125-3i,117+44i,False,6+9i,192-24i,False,0.4,117+44i,False,,,,,,3072,False
21,24,0.1667,0.8182,16,1259,183223167,False,13535,1259,False,0.5,457673,False,,,,,2432.0,3072,False
22,24,0.4583,0.4179,6,5,5,True,5,4,False,1.0,5,True,13.0,1664.0,4,False,1664.0,3072,False
23,24,0.7083,0.2276,3,5,5,True,5,7,False,1.0,5,True,6.0,768.0,7,False,384.0,3072,False
24,24,0.625,0.3619,6,10,10,True,10,6,False,1.0,10,True,16.0,2048.0,10,True,1920.0,3072,False
25,24,0.5833,0.2793,3,1,1,False,"1,-2",0,False,1.0,1,False,6.0,768.0,0,False,640.0,3072,False
26,24,0.7083,0.2958,5,144,144,True,144,240,False,1.0,144,True,10.0,1280.0,144,True,1408.0,3072,False
27,13,0.6154,0.5011,6,78,78,True,78,5,False,1.0,78,True,10.0,1280.0,78,True,1152.0,1715,True
28,14,0.8571,0.1929,3,-2+7i,-2+7i,True,-2+7i,2+7i,False,1.0,-2+7i,True,6.0,768.0,-2+7i,True,768.0,1889,True
29,12,0.5833,0.5432,6,225,225,True,225,105,False,1.0,225,True,9.0,1152.0,225,True,1152.0,1540,True
30,4,1.0,0.0,1,52_8,52_8,True,52_8,52_8,True,1.0,52_8,True,3.0,384.0,52_8,True,384.0,544,True
31,12,1.0,0.0,1,11\sqrt{2},11\sqrt{2},True,11\sqrt{2},11\sqrt{2},True,1.0,11\sqrt{2},True,3.0,384.0,11\sqrt{2},True,384.0,1659,True
32,9,0.7778,0.3112,3,720,720,True,720,5760,False,1.0,720,True,5.0,640.0,720,True,768.0,1271,True
33,24,0.5,0.5295,9,B,B,False,\frac{243}{625},1,False,1.0,B,False,20.0,2560.0,B,False,2048.0,3072,False
34,17,0.4706,0.5178,6,-125,-125,True,-125,405,False,0.6,-125,True,4.0,512.0,45,False,1408.0,2187,True
35,23,0.8696,0.15,3,3,3,True,3,0,False,1.0,3,True,6.0,768.0,3,True,896.0,2985,True
36,24,0.5,0.2632,3,3,3,False,"3,5,7",5,False,1.0,3,False,3.0,384.0,5,False,384.0,3072,False
37,13,1.0,0.0,1,72,72,True,72,72,True,1.0,72,True,3.0,384.0,72,True,384.0,1765,True
38,3,1.0,0.0,1,2000,2000,True,2000,2000,True,1.0,2000,True,3.0,384.0,2000,True,384.0,441,True
39,4,0.75,0.4056,2,143,143,False,23,16,False,0.75,143,False,4.0,512.0,143,False,,533,True
40,10,1.0,0.0,1,12,12,True,12,12,True,1.0,12,True,3.0,384.0,12,True,384.0,1350,True
41,24,0.5833,0.3884,5,17,15,False,17,15,False,0.6,15,False,14.0,1792.0,17,True,1408.0,3072,False
42,3,1.0,0.0,1,4,4,True,4,4,True,1.0,4,True,3.0,384.0,4,True,384.0,410,True
43,24,0.3333,0.4922,6,70,100,False,70\sqrt{2},130,False,0.4,100,False,5.0,640.0,130,False,640.0,3072,False
44,8,0.875,0.1812,2,1.25,1.25,True,1.25,1.25,True,1.0,1.25,True,5.0,640.0,1.25,True,640.0,1064,True
45,10,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,3.0,384.0,2,True,384.0,1360,True
46,24,0.7917,0.161,2,12,12,False,6,6,True,1.0,12,False,3.0,384.0,6,True,384.0,3072,False
47,8,0.75,0.3538,3,5,5,True,5,5,True,1.0,5,True,7.0,896.0,5,True,896.0,1125,True
48,8,0.5,0.5,3,\\frac{3}{2},\frac{3}{2},True,\frac{3}{2},\\frac{3}{2},True,0.4,C,False,,,,,,1057,True
49,7,0.7143,0.4092,3,83,83,True,83,11,False,1.0,83,True,5.0,640.0,83,True,768.0,1001,True
50,16,0.625,0.4809,7,203,203,True,203,210,False,1.0,203,True,10.0,1280.0,203,True,1280.0,2135,True
51,17,0.4118,0.6021,7,,x^5-x^4+x^3-x^2+x-1,True,x^5-x^4+x^3-x^2+x-1,64,False,,,,,,,,,2284,True
52,9,0.6667,0.4564,4,12,12,True,12,5,False,1.0,12,True,6.0,768.0,12,True,896.0,1226,True
53,9,1.0,0.0,1,-\frac{\pi}{6},-\frac{\pi}{6},True,-\frac{\pi}{6},-\frac{\pi}{6},True,1.0,-\frac{\pi}{6},True,3.0,384.0,-\frac{\pi}{6},True,384.0,1185,True
54,6,1.0,0.0,1,0.15,0.15,True,0.15,0.15,True,1.0,0.15,True,3.0,384.0,0.15,True,384.0,809,True
55,15,1.0,0.0,1,3,3,True,3,3,True,1.0,3,True,6.0,768.0,3,True,384.0,1921,True
56,9,1.0,0.0,1,11,11,True,11,11,True,1.0,11,True,3.0,384.0,11,True,384.0,1184,True
57,13,0.8462,0.209,3,16,16,True,16,256,False,1.0,16,True,6.0,768.0,16,True,768.0,1723,True
58,22,0.8636,0.1289,2,9901,9901,True,9901,9801,False,1.0,9901,True,3.0,384.0,9801,False,384.0,2866,True
59,10,0.7,0.2653,2,5,5,True,5,13,False,1.0,5,True,3.0,384.0,13,False,384.0,1341,True
60,24,0.3333,0.666,12,,31,False,"(6,31,-1)","(-1,-1,-1)",False,0.25,"(-3,7,42)",False,,,,,,3072,False
61,11,0.5455,0.5924,6,-256,-256,True,-256,2,False,0.6,-256,True,,,,,896.0,1489,True
62,24,0.7917,0.2233,4,4,4,True,4,2\sqrt{2},False,1.0,4,True,10.0,1280.0,4,True,384.0,3072,False
63,20,0.75,0.267,4,10,10,True,10,5,False,1.0,10,True,7.0,896.0,10,True,1024.0,2605,True
64,24,0.2917,0.4963,6,0,2,False,\frac{35}{64},d,False,0.8,16,False,22.0,2816.0,16,False,1408.0,3072,False
65,20,1.0,0.0,1,1,1,True,1,1,True,1.0,1,True,3.0,384.0,1,True,384.0,2599,True
66,10,0.8,0.2775,3,,x^3+3x-6,True,x^3+3x-6,,False,,,,,,,,,1350,True
67,10,0.7,0.3482,3,10,10,True,10,25,False,1.0,10,True,6.0,768.0,10,True,896.0,1359,True
68,21,0.619,0.3402,4,46,46,True,46,36,False,1.0,46,True,4.0,512.0,37,False,768.0,2744,True
69,13,0.3077,0.5686,5,-1,-1,True,-1,2,False,0.4,A,False,,,,,,1738,True
70,12,0.9167,0.1154,2,40_9,40_9,True,40_9,40_9,True,1.0,40_9,True,11.0,1408.0,40_9,True,640.0,1548,True
71,24,0.9167,0.1084,3,2516_8,2516_8,True,2516_8,22536,False,1.0,2516_8,True,5.0,640.0,2516_8,True,768.0,3072,False
72,13,1.0,0.0,1,3,3,True,3,3,True,1.0,3,True,3.0,384.0,3,True,384.0,1710,True
73,10,0.5,0.5301,4,D,\frac{3\sqrt{3}}{4},True,\frac{3\sqrt{3}}{4},3,False,1.0,D,False,7.0,896.0,D,False,1024.0,1380,True
74,11,0.4545,0.5174,4,0,\cotx,True,\cotx,0,False,0.4,C,False,3.0,384.0,0,False,384.0,1409,True
75,20,0.6,0.2997,3,B,\frac{11}{36},True,\frac{11}{36},B,False,0.6,D,False,16.0,2048.0,B,False,1920.0,2620,True
76,24,0.8333,0.1418,2,0,0,True,0,2,False,1.0,0,True,3.0,384.0,2,False,384.0,3072,False
77,3,1.0,0.0,1,4,4,True,4,4,True,1.0,4,True,3.0,384.0,4,True,384.0,386,True
78,13,0.5385,0.5499,6,"(-2,1)","(-2,1)",True,"(-2,1)","(-2,1)",True,1.0,"(-2,1)",True,10.0,1280.0,"(-2,1)",True,1408.0,1746,True
79,15,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,3.0,384.0,2,True,384.0,1922,True
80,24,0.25,0.8227,17,401,1,False,501,498,False,0.4,1,False,,,,,,3072,False
81,10,0.7,0.3482,3,3,3,True,3,1,False,1.0,3,True,7.0,896.0,3,True,896.0,1394,True
82,24,0.3333,0.5751,8,3,B,False,\frac{3}{2},3,False,0.8,B,False,,,,,2304.0,3072,False
83,24,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,3.0,384.0,2,True,384.0,3072,False
84,24,0.2083,0.6549,10,5,B,False,-1,5,False,0.4,-1,True,,,,,,3072,False
85,9,0.2222,0.7196,5,2\sqrt{2},\sqrt{5},True,\sqrt{5},2\sqrt{2},False,0.4,B,False,,,,,,1255,True
86,7,1.0,0.0,1,240,240,True,240,240,True,1.0,240,True,3.0,384.0,240,True,384.0,955,True
87,13,0.8462,0.1674,2,1,1,True,1,2,False,1.0,1,True,9.0,1152.0,1,True,768.0,1723,True
88,24,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,3.0,384.0,2,True,384.0,3072,False
89,24,0.7917,0.2233,4,21,21,True,21,39,False,1.0,21,True,6.0,768.0,63,False,1280.0,3072,False
90,14,0.5714,0.4747,5,15,\frac{3}{2},True,\frac{3}{2},15,False,0.4,C,False,3.0,384.0,15,False,384.0,1803,True
91,21,0.9048,0.1033,2,1,1,True,1,3,False,1.0,1,True,5.0,640.0,1,True,768.0,2706,True
92,21,0.4286,0.4493,5,B,\frac{448}{15625},True,\frac{448}{15625},D,False,0.6,D,False,10.0,1280.0,B,False,1280.0,2743,True
93,13,0.5385,0.5915,7,33,33,True,33,24,False,1.0,33,True,9.0,1152.0,33,True,1280.0,1745,True
94,24,0.4167,0.539,9,80,110,False,80,80,True,0.6,120,False,11.0,1408.0,80,True,1536.0,3072,False
95,14,0.3571,0.6321,7,-4,-4,True,-4,3,False,0.4,-4,True,3.0,384.0,3,False,384.0,1909,True
96,24,0.7917,0.2665,6,1,3,False,1\\sqrt{19},1,False,0.4,1,False,8.0,1024.0,1,False,384.0,3072,False
97,17,0.7059,0.3233,4,east,east,True,\text{east},west,False,1.0,east,True,9.0,1152.0,east,True,1280.0,2208,True
98,9,1.0,0.0,1,2k+2,2k+2,True,2k+2,2k+2,True,1.0,2k+2,True,3.0,384.0,2k+2,True,384.0,1255,True
99,18,1.0,0.0,1,,\begin{pmatrix}-\frac{1}{3}\\\frac{2}{3}\\\frac{5}{3}\end{pmatrix},True,\begin{pmatrix}-1/3\\2/3\\5/3\end{pmatrix},,False,,,,,,,,,2361,True
