config_id,family,label,n_problems,overall_accuracy,avg_main_tokens,avg_probe_calls,avg_probe_output_tokens,avg_total_generated_tokens,stop_coverage,false_stop_rate,correct_stop_rate,no_stop_rate,correct_to_wrong_truncation,wrong_to_correct_recovery_truncated,overthinking_avoided,wall_clock,prefill_cost_estimate
vanilla,vanilla,Vanilla (full generation),500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
hard_cap_512,hard_cap,Hard cap 512 tok,500,0.316,507.536,3.954,39.54,547.076,0.966,0.7080745341614907,0.2919254658385093,0.03400000000000003,4,249,133,,
hard_cap_1024,hard_cap,Hard cap 1024 tok,500,0.478,991.138,7.714,77.14,1068.278,0.928,0.5581896551724138,0.4418103448275862,0.07199999999999995,3,169,185,,
hard_cap_1536,hard_cap,Hard cap 1536 tok,500,0.616,1436.174,11.108,111.08000000000001,1547.254,0.784,0.48469387755102045,0.5153061224489796,0.21599999999999997,2,102,163,,
hard_cap_2048,hard_cap,Hard cap 2048 tok,500,0.696,1786.436,13.754,137.54,1923.9759999999999,0.59,0.5016949152542373,0.49830508474576274,0.41000000000000003,1,63,124,,
hard_cap_3072,hard_cap,Hard cap 3072 tok,500,0.802,2274.688,17.478,174.78000000000003,2449.4680000000003,0.382,0.4869109947643979,0.5130890052356021,0.618,1,10,0,,
consec_p3_mt0_cert1,consecutive,"3-consecutive, min_tok=0, certain=True",500,0.676,1175.372,9.14,91.4,1266.7720000000002,0.832,0.3076923076923077,0.6923076923076923,0.16800000000000004,2,73,261,,
consec_p3_mt0_cert0,consecutive,"3-consecutive, min_tok=0, certain=False",500,0.64,1019.308,7.932,79.32000000000001,1098.628,0.892,0.36322869955156956,0.6367713004484304,0.10799999999999998,3,92,261,,
consec_p3_mt512_cert1,consecutive,"3-consecutive, min_tok=512, certain=True",500,0.704,1257.714,9.774,97.74,1355.454,0.8,0.27749999999999997,0.7225,0.19999999999999996,2,58,272,,
consec_p3_mt512_cert0,consecutive,"3-consecutive, min_tok=512, certain=False",500,0.672,1100.638,8.56,85.60000000000001,1186.2379999999998,0.864,0.3310185185185185,0.6689814814814815,0.136,3,75,276,,
consec_p3_mt1024_cert1,consecutive,"3-consecutive, min_tok=1024, certain=True",500,0.746,1491.878,11.582,115.82000000000001,1607.6979999999999,0.746,0.22520107238605902,0.774798927613941,0.254,2,36,264,,
consec_p3_mt1024_cert0,consecutive,"3-consecutive, min_tok=1024, certain=False",500,0.718,1361.332,10.576,105.76,1467.092,0.81,0.28395061728395066,0.7160493827160493,0.18999999999999995,3,51,265,,
consec_p3_mt2048_cert1,consecutive,"3-consecutive, min_tok=2048, certain=True",500,0.79,1987.756,15.314,153.14,2140.896,0.442,0.2262443438914027,0.7737556561085973,0.558,1,11,143,,
consec_p3_mt2048_cert0,consecutive,"3-consecutive, min_tok=2048, certain=False",500,0.788,1934.508,14.898,148.98,2083.488,0.49,0.28163265306122454,0.7183673469387755,0.51,1,13,150,,
consec_p4_mt0_cert1,consecutive,"4-consecutive, min_tok=0, certain=True",500,0.764,1454.274,11.288,112.88,1567.154,0.732,0.17759562841530052,0.8224043715846995,0.268,2,27,277,,
consec_p4_mt0_cert0,consecutive,"4-consecutive, min_tok=0, certain=False",500,0.722,1301.488,10.118,101.18,1402.6680000000001,0.804,0.2512437810945274,0.7487562189054726,0.19599999999999995,2,48,281,,
consec_p4_mt512_cert1,consecutive,"4-consecutive, min_tok=512, certain=True",500,0.764,1454.274,11.288,112.88,1567.154,0.732,0.17759562841530052,0.8224043715846995,0.268,2,27,277,,
consec_p4_mt512_cert0,consecutive,"4-consecutive, min_tok=512, certain=False",500,0.722,1301.488,10.118,101.18,1402.6680000000001,0.804,0.2512437810945274,0.7487562189054726,0.19599999999999995,2,48,281,,
consec_p4_mt1024_cert1,consecutive,"4-consecutive, min_tok=1024, certain=True",500,0.782,1613.974,12.516,125.16,1739.134,0.688,0.15116279069767447,0.8488372093023255,0.31200000000000006,2,17,263,,
consec_p4_mt1024_cert0,consecutive,"4-consecutive, min_tok=1024, certain=False",500,0.75,1481.04,11.502,115.02000000000001,1596.06,0.762,0.2230971128608924,0.7769028871391076,0.238,2,33,269,,
consec_p4_mt2048_cert1,consecutive,"4-consecutive, min_tok=2048, certain=True",500,0.804,2027.09,15.61,156.1,2183.19,0.396,0.1515151515151515,0.8484848484848485,0.604,1,4,139,,
consec_p4_mt2048_cert0,consecutive,"4-consecutive, min_tok=2048, certain=False",500,0.798,1971.904,15.184,151.84,2123.744,0.444,0.21621621621621623,0.7837837837837838,0.556,1,7,148,,
consec_p5_mt0_cert1,consecutive,"5-consecutive, min_tok=0, certain=True",500,0.782,1613.32,12.514,125.13999999999999,1738.46,0.674,0.1483679525222552,0.8516320474777448,0.32599999999999996,0,19,250,,
consec_p5_mt0_cert0,consecutive,"5-consecutive, min_tok=0, certain=False",500,0.75,1459.178,11.33,113.3,1572.478,0.748,0.21122994652406413,0.7887700534759359,0.252,1,34,264,,
consec_p5_mt512_cert1,consecutive,"5-consecutive, min_tok=512, certain=True",500,0.782,1613.32,12.514,125.13999999999999,1738.46,0.674,0.1483679525222552,0.8516320474777448,0.32599999999999996,0,19,250,,
consec_p5_mt512_cert0,consecutive,"5-consecutive, min_tok=512, certain=False",500,0.75,1459.178,11.33,113.3,1572.478,0.748,0.21122994652406413,0.7887700534759359,0.252,1,34,264,,
consec_p5_mt1024_cert1,consecutive,"5-consecutive, min_tok=1024, certain=True",500,0.792,1709.066,13.25,132.5,1841.566,0.646,0.12693498452012386,0.8730650154798761,0.354,0,13,240,,
consec_p5_mt1024_cert0,consecutive,"5-consecutive, min_tok=1024, certain=False",500,0.768,1571.152,12.192,121.92,1693.0720000000001,0.72,0.18888888888888888,0.8111111111111111,0.28,1,24,254,,
consec_p5_mt2048_cert1,consecutive,"5-consecutive, min_tok=2048, certain=True",500,0.808,2048.714,15.778,157.78,2206.494,0.372,0.13440860215053763,0.8655913978494624,0.628,0,3,129,,
consec_p5_mt2048_cert0,consecutive,"5-consecutive, min_tok=2048, certain=False",500,0.802,1994.538,15.358,153.58,2148.118,0.418,0.1866028708133971,0.8133971291866029,0.5820000000000001,1,5,140,,
consec_p6_mt0_cert1,consecutive,"6-consecutive, min_tok=0, certain=True",500,0.798,1744.358,13.518,135.18,1879.538,0.606,0.1089108910891089,0.8910891089108911,0.394,0,10,223,,
consec_p6_mt0_cert0,consecutive,"6-consecutive, min_tok=0, certain=False",500,0.778,1601.066,12.412,124.12,1725.1860000000001,0.682,0.1671554252199413,0.8328445747800587,0.31799999999999995,1,19,246,,
consec_p6_mt512_cert1,consecutive,"6-consecutive, min_tok=512, certain=True",500,0.798,1744.358,13.518,135.18,1879.538,0.606,0.1089108910891089,0.8910891089108911,0.394,0,10,223,,
consec_p6_mt512_cert0,consecutive,"6-consecutive, min_tok=512, certain=False",500,0.778,1601.066,12.412,124.12,1725.1860000000001,0.682,0.1671554252199413,0.8328445747800587,0.31799999999999995,1,19,246,,
consec_p6_mt1024_cert1,consecutive,"6-consecutive, min_tok=1024, certain=True",500,0.802,1795.5,13.912,139.12,1934.62,0.59,0.09491525423728808,0.9050847457627119,0.41000000000000003,0,8,217,,
consec_p6_mt1024_cert0,consecutive,"6-consecutive, min_tok=1024, certain=False",500,0.788,1664.4,12.902,129.01999999999998,1793.42,0.666,0.1501501501501501,0.8498498498498499,0.33399999999999996,1,14,240,,
consec_p6_mt2048_cert1,consecutive,"6-consecutive, min_tok=2048, certain=True",500,0.812,2075.948,15.988,159.88,2235.828,0.338,0.08875739644970415,0.9112426035502958,0.6619999999999999,0,1,124,,
consec_p6_mt2048_cert0,consecutive,"6-consecutive, min_tok=2048, certain=False",500,0.808,2020.67,15.56,155.6,2176.27,0.392,0.14795918367346939,0.8520408163265306,0.608,0,3,135,,
consec_p8_mt0_cert1,consecutive,"8-consecutive, min_tok=0, certain=True",500,0.81,1934.952,14.962,149.62,2084.572,0.478,0.07112970711297073,0.9288702928870293,0.522,0,3,177,,
consec_p8_mt0_cert0,consecutive,"8-consecutive, min_tok=0, certain=False",500,0.8,1806.324,13.976,139.76000000000002,1946.084,0.568,0.13028169014084512,0.8697183098591549,0.43200000000000005,0,9,206,,
consec_p8_mt512_cert1,consecutive,"8-consecutive, min_tok=512, certain=True",500,0.81,1934.952,14.962,149.62,2084.572,0.478,0.07112970711297073,0.9288702928870293,0.522,0,3,177,,
consec_p8_mt512_cert0,consecutive,"8-consecutive, min_tok=512, certain=False",500,0.8,1806.324,13.976,139.76000000000002,1946.084,0.568,0.13028169014084512,0.8697183098591549,0.43200000000000005,0,9,206,,
consec_p8_mt1024_cert1,consecutive,"8-consecutive, min_tok=1024, certain=True",500,0.81,1934.952,14.962,149.62,2084.572,0.478,0.07112970711297073,0.9288702928870293,0.522,0,3,177,,
