design,config_id,n_problems_used,overall_accuracy,stop_coverage,correct_stop_rate,false_stop_rate,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,correct_to_wrong_truncation,wrong_to_correct_recovery_truncated
P0,consec_p8_mt1024_cert1,100,0.78,0.36,0.9166666666666666,0.08333333333333337,2042.58,157.5,2200.08,0,0
P0,consec_p6_mt1024_cert0,100,0.77,0.58,0.7931034482758621,0.2068965517241379,1786.15,138.0,1924.15,0,2
P1_32,consec_p8_mt1024_cert1,100,0.78,0.4,0.9,0.09999999999999998,2014.17,497.28,2511.45,0,1
P1_32,consec_p6_mt1024_cert0,100,0.77,0.6,0.8,0.19999999999999996,1747.17,432.0,2179.17,0,4
P1_64,consec_p8_mt1024_cert1,100,0.79,0.25,0.92,0.07999999999999996,2098.88,1032.96,3131.84,0,0
P1_64,consec_p6_mt1024_cert0,100,0.75,0.58,0.7931034482758621,0.2068965517241379,1762.53,871.68,2634.21,0,5
P2,consec_p8_mt1024_cert1,100,0.78,0.0,,,2266.45,694.8000000000001,2961.25,0,0
P2,consec_p6_mt1024_cert0,100,0.78,0.01,1.0,0.0,2249.21,689.5999999999999,2938.81,0,0
P3,consec_p8_mt1024_cert1,100,0.78,0.01,1.0,0.0,2250.49,862.5,3112.99,0,0
P3,consec_p6_mt1024_cert0,100,0.78,0.02,1.0,0.0,2247.02,861.5,3108.52,0,0
P4,consec_p8_mt1024_cert1,100,0.78,0.0,,,2266.45,694.8000000000001,2961.25,0,0
P4,consec_p6_mt1024_cert0,100,0.78,0.0,,,2266.45,694.8000000000001,2961.25,0,0
