level,consensus_time_bin,accuracy,n
1,<512,0.9444444444444444,18
1,512-1024,1.0,14
1,1024-1536,0.6666666666666666,3
2,<512,0.926829268292683,41
2,512-1024,0.9629629629629629,27
2,1024-1536,1.0,11
3,<512,0.9166666666666666,36
3,512-1024,0.9142857142857143,35
3,1024-1536,0.875,16
3,1536-2048,1.0,3
4,<512,0.8275862068965517,29
4,512-1024,0.918918918918919,37
4,1024-1536,0.9,30
4,1536-2048,0.7777777777777778,9
4,>2048,0.5,8
5,<512,0.65,20
5,512-1024,0.65,40
5,1024-1536,0.8235294117647058,17
5,1536-2048,0.75,24
5,>2048,0.6153846153846154,13
