feature,coef,odds_ratio
hit_token_cap_False,1.602998420543329,4.967905986021135
subject_Number Theory,1.3641345530678826,3.9123356675025396
subject_Algebra,0.8254296691515055,2.2828614297671206
consensus_time,0.17314509522268953,1.189038616391278
num_switches,0.16848904999782052,1.183515267279149
subject_Counting & Probability,0.0680402759796249,1.0704084193582906
subject_Intermediate Algebra,-0.19340657524983637,0.8241468283101033
subject_Prealgebra,-0.26093348174107683,0.7703321590648943
level,-0.35955863518240805,0.6979843238201109
avg_entropy,-0.48594701696791737,0.6151143970760036
subject_Precalculus,-0.8689736520645208,0.41938176004048966
subject_Geometry,-0.9338126810052297,0.39305226701562135
hit_token_cap_True,-1.602520312404983,0.2013883163782566
