problem_key,dataset,pass_rate,mean_consensus_time,reached_rate,cap_rate,difficulty_quintile
aime24__0,aime24,0.875,2032.0,1.0,0.125,hard
aime24__1,aime24,0.125,9376.0,0.5,0.75,hardest
aime24__10,aime24,0.0,1776.0,1.0,1.0,hardest
aime24__11,aime24,0.875,1424.0,1.0,0.0,hard
aime24__12,aime24,1.0,2400.0,1.0,0.0,middle
aime24__13,aime24,0.0,4528.0,1.0,0.125,hardest
aime24__14,aime24,0.75,3984.0,1.0,0.375,hard
aime24__15,aime24,0.625,4048.0,1.0,0.25,hard
aime24__16,aime24,0.625,2816.0,1.0,0.25,hard
aime24__17,aime24,0.25,2528.0,1.0,0.375,hardest
aime24__18,aime24,0.75,6240.0,1.0,0.125,hard
aime24__19,aime24,1.0,2960.0,1.0,0.0,middle
aime24__2,aime24,0.0,4896.0,1.0,0.25,hardest
aime24__20,aime24,0.375,2048.0,1.0,1.0,hard
aime24__21,aime24,0.0,5984.0,1.0,0.5,hardest
aime24__22,aime24,0.5,3392.0,0.75,0.375,hard
aime24__23,aime24,0.875,3872.0,1.0,0.0,hard
aime24__24,aime24,1.0,1888.0,1.0,0.0,middle
aime24__25,aime24,0.375,1120.0,1.0,0.875,hard
aime24__26,aime24,0.875,1616.0,1.0,0.125,middle
aime24__27,aime24,0.5,7344.0,1.0,0.5,hard
aime24__28,aime24,0.0,10368.0,0.125,1.0,hardest
aime24__29,aime24,0.0,4480.0,1.0,0.5,hardest
aime24__3,aime24,0.0,1632.0,1.0,0.375,hardest
aime24__4,aime24,0.25,2704.0,1.0,0.5,hardest
aime24__5,aime24,0.375,9874.285714285714,0.875,0.5,hard
aime24__6,aime24,0.875,5200.0,1.0,0.125,middle
aime24__7,aime24,1.0,800.0,1.0,0.125,middle
aime24__8,aime24,0.875,1472.0,1.0,0.0,middle
aime24__9,aime24,1.0,1856.0,1.0,0.0,middle
math500__0,math500,1.0,1152.0,0.25,0.0,middle
math500__100,math500,0.5,3328.0,1.0,0.625,hard
math500__115,math500,1.0,512.0,1.0,0.0,middle
math500__117,math500,1.0,448.0,1.0,0.0,middle
math500__122,math500,1.0,416.0,1.0,0.0,middle
math500__185,math500,1.0,384.0,0.75,0.0,middle
math500__198,math500,1.0,784.0,1.0,0.0,middle
math500__20,math500,0.0,2288.0,1.0,0.0,hardest
math500__210,math500,1.0,1184.0,1.0,0.0,middle
math500__211,math500,1.0,864.0,1.0,0.0,easy
math500__224,math500,1.0,752.0,1.0,0.0,easy
math500__24,math500,1.0,1488.0,1.0,0.0,easy
math500__240,math500,0.0,1952.0,1.0,0.0,hardest
math500__256,math500,1.0,1456.0,1.0,0.0,easy
math500__268,math500,1.0,560.0,1.0,0.0,easy
math500__270,math500,1.0,896.0,1.0,0.0,easy
math500__282,math500,1.0,784.0,1.0,0.0,easy
math500__316,math500,1.0,1488.0,1.0,0.0,easy
math500__319,math500,1.0,1024.0,0.5,0.0,easy
math500__320,math500,0.75,384.0,1.0,0.125,hard
math500__321,math500,1.0,1184.0,1.0,0.0,easy
math500__325,math500,1.0,816.0,1.0,0.0,easy
math500__330,math500,1.0,1232.0,1.0,0.0,easy
math500__331,math500,1.0,768.0,1.0,0.0,easy
math500__342,math500,1.0,448.0,1.0,0.0,easy
math500__352,math500,0.625,4132.571428571428,0.875,0.375,hard
math500__354,math500,1.0,672.0,1.0,0.0,easy
math500__359,math500,1.0,416.0,1.0,0.0,easy
math500__364,math500,1.0,2624.0,0.5,0.0,easiest
math500__37,math500,1.0,384.0,1.0,0.0,easiest
math500__38,math500,1.0,384.0,0.625,0.0,easiest
math500__383,math500,0.0,480.0,1.0,0.0,hardest
math500__395,math500,1.0,592.0,1.0,0.0,easiest
math500__40,math500,1.0,496.0,1.0,0.0,easiest
math500__413,math500,1.0,384.0,1.0,0.0,easiest
math500__422,math500,0.0,4589.714285714285,0.875,0.75,hardest
math500__429,math500,1.0,1696.0,1.0,0.0,easiest
math500__439,math500,1.0,896.0,0.75,0.0,easiest
math500__45,math500,1.0,384.0,1.0,0.0,easiest
math500__456,math500,0.0,592.0,1.0,0.0,hardest
math500__459,math500,1.0,1520.0,1.0,0.0,easiest
math500__475,math500,0.875,2656.0,1.0,0.0,middle
math500__487,math500,1.0,384.0,0.625,0.0,easiest
math500__498,math500,0.75,640.0,1.0,0.0,hard
math500__57,math500,1.0,656.0,1.0,0.0,easiest
math500__58,math500,1.0,832.0,1.0,0.0,easiest
math500__72,math500,1.0,384.0,1.0,0.0,easiest
math500__85,math500,1.0,384.0,0.25,0.0,easiest
math500__87,math500,1.0,752.0,1.0,0.0,easiest
math500__97,math500,0.0,819.2,0.625,0.0,hardest
