dataset,problem_id,rollout_id,problem_key,final_correct,final_answer,tokens_used,finished_naturally,hit_token_cap,n_probes,problem_chars,early_entropy_mean,early_entropy_last,early_switches,early_invalid_rate,early_unique_answers,early_share,reached_consensus,consensus_time,consensus_probe_index,consensus_answer,consensus_share,consensus_certain,consensus_correct,terminal,recovery,overthinking,schema_reached_consensus,schema_consensus_time,schema_consensus_probe_index,schema_consensus_answer,schema_consensus_share,schema_consensus_certain,schema_consensus_correct,schema_terminal,schema_recovery,schema_overthinking,relaxed_reached_consensus,relaxed_consensus_time,relaxed_consensus_probe_index,relaxed_consensus_answer,relaxed_consensus_share,relaxed_consensus_certain,relaxed_consensus_correct,relaxed_terminal,relaxed_recovery,relaxed_overthinking,ct_log2,ct_problemmean,ct_within,schema_ct_log2,schema_ct_problemmean,schema_ct_within,relaxed_ct_log2,relaxed_ct_problemmean,relaxed_ct_within,pass_rate,pass_rate_loo,z_early_entropy_mean,z_early_entropy_last,z_early_switches,z_early_invalid_rate,z_early_unique_answers,z_early_share,z_log_problem_chars
aime24,0,0,aime24__0,True,204,2903,True,False,22,520,0.75,1.0,3,0.0,4,0.25,True,2048.0,16.0,204,0.8,True,True,True,False,False,True,2048.0,16.0,204,0.8,True,True,True,False,False,True,1920.0,15.0,204,0.6,True,True,True,False,False,11.0,10.985440579628207,0.014559420371792697,11.0,10.985440579628207,0.014559420371792697,10.906890595608518,10.891116344184168,0.015774251424350183,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.3236524642019298
aime24,0,1,aime24__0,True,204,3273,True,False,25,520,0.75,1.0,3,0.0,4,0.25,True,2176.0,17.0,204,0.8,True,True,True,False,False,True,2176.0,17.0,204,0.8,True,True,True,False,False,True,2048.0,16.0,204,0.6,True,True,True,False,False,11.087462841250339,10.985440579628207,0.1020222616221318,11.087462841250339,10.985440579628207,0.1020222616221318,11.0,10.891116344184168,0.10888365581583237,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.3236524642019298
aime24,0,2,aime24__0,True,204,3019,True,False,23,520,0.75,1.0,3,0.0,4,0.25,True,2176.0,17.0,204,0.8,True,True,True,False,False,True,2176.0,17.0,204,0.8,True,True,True,False,False,True,2048.0,16.0,204,0.6,True,True,True,False,False,11.087462841250339,10.985440579628207,0.1020222616221318,11.087462841250339,10.985440579628207,0.1020222616221318,11.0,10.891116344184168,0.10888365581583237,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.3236524642019298
aime24,0,3,aime24__0,True,204,2509,True,False,19,520,0.75,1.0,2,0.25,3,0.25,True,2176.0,17.0,204,0.8,True,True,True,False,False,True,2176.0,17.0,204,0.8,True,True,True,False,False,True,2048.0,16.0,204,0.6,True,True,True,False,False,11.087462841250339,10.985440579628207,0.1020222616221318,11.087462841250339,10.985440579628207,0.1020222616221318,11.0,10.891116344184168,0.10888365581583237,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.14142632483269427,0.9900678551321337,0.319376347269228,-1.0909014437632845,1.3236524642019298
aime24,0,4,aime24__0,False,4.5,16384,False,True,128,520,0.75,1.0,3,0.0,4,0.25,True,1920.0,15.0,204,0.8,True,True,False,False,True,True,1920.0,15.0,204,0.8,True,True,False,False,True,True,1792.0,14.0,204,0.6,True,True,False,False,True,10.906890595608518,10.985440579628207,-0.07854998401968949,10.906890595608518,10.985440579628207,-0.07854998401968949,10.807354922057604,10.891116344184168,-0.0837614221265639,0.875,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.3236524642019298
aime24,0,5,aime24__0,True,204,3660,True,False,28,520,0.75,1.0,3,0.0,4,0.25,True,1792.0,14.0,60,0.8,False,False,False,True,False,True,1792.0,14.0,60,0.8,False,False,False,True,False,True,1664.0,13.0,60,0.6,True,False,False,True,False,10.807354922057604,10.985440579628207,-0.17808565757060357,10.807354922057604,10.985440579628207,-0.17808565757060357,10.700439718141093,10.891116344184168,-0.190676626043075,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.3236524642019298
aime24,0,6,aime24__0,True,204,2471,True,False,19,520,0.75,1.0,3,0.0,4,0.25,True,2048.0,16.0,204,0.8,True,True,True,False,False,True,2048.0,16.0,204,0.8,True,True,True,False,False,True,1920.0,15.0,204,0.6,True,True,True,False,False,11.0,10.985440579628207,0.014559420371792697,11.0,10.985440579628207,0.014559420371792697,10.906890595608518,10.891116344184168,0.015774251424350183,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.3236524642019298
aime24,0,7,aime24__0,True,204,2461,True,False,19,520,0.75,1.0,3,0.0,4,0.25,True,1920.0,15.0,204,0.8,True,True,True,False,False,True,1920.0,15.0,204,0.8,True,True,True,False,False,True,1792.0,14.0,204,0.6,True,True,True,False,False,10.906890595608518,10.985440579628207,-0.07854998401968949,10.906890595608518,10.985440579628207,-0.07854998401968949,10.807354922057604,10.891116344184168,-0.0837614221265639,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.3236524642019298
aime24,1,0,aime24__1,False,13,16384,False,True,128,314,0.75,1.0,3,0.0,4,0.25,False,,,,,False,,,,,False,,,,,False,,,,,True,12160.0,95.0,105,0.6,True,False,False,False,False,,13.19110636926361,,,13.19110636926361,,13.569855608330949,10.644509387305266,2.9253462210256824,0.125,0.14285714285714285,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.6787205548273917
aime24,1,1,aime24__1,False,29,16384,False,True,128,314,0.75,1.0,3,0.0,4,0.25,True,8832.0,69.0,105,0.8,False,False,False,False,False,True,8832.0,69.0,105,0.8,False,False,False,False,False,True,3328.0,26.0,105,0.6,True,False,False,False,False,13.108524456778168,13.19110636926361,-0.08258191248544122,13.108524456778168,13.19110636926361,-0.08258191248544122,11.700439718141093,10.644509387305266,1.0559303308358263,0.125,0.14285714285714285,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.6787205548273917
